material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
mp-505680,-0.6374441991176458,0.0,Lu4Ge6Ru7,0.0,"['Ge', 'Lu', 'Ru']","# generated using pymatgen
data_Lu4Ge6Ru7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.19684951
_cell_length_b   7.19684951
_cell_length_c   7.19684951
_cell_angle_alpha   109.47122063
_cell_angle_beta   109.47122063
_cell_angle_gamma   109.47122063
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Lu4Ge6Ru7
_chemical_formula_sum   'Lu4 Ge6 Ru7'
_cell_volume   286.94943436
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Lu  Lu0  1  0.00000000  0.00000000  0.50000000  1
  Lu  Lu1  1  0.00000000  0.50000000  0.00000000  1
  Lu  Lu2  1  0.50000000  0.00000000  0.00000000  1
  Lu  Lu3  1  0.50000000  0.50000000  0.50000000  1
  Ge  Ge4  1  0.68586400  0.68586400  0.00000000  1
  Ge  Ge5  1  0.31413600  0.00000000  0.31413600  1
  Ge  Ge6  1  0.00000000  0.31413600  0.31413600  1
  Ge  Ge7  1  0.31413600  0.31413600  0.00000000  1
  Ge  Ge8  1  0.68586400  0.00000000  0.68586400  1
  Ge  Ge9  1  0.00000000  0.68586400  0.68586400  1
  Ru  Ru10  1  0.75000000  0.25000000  0.50000000  1
  Ru  Ru11  1  0.75000000  0.50000000  0.25000000  1
  Ru  Ru12  1  0.50000000  0.25000000  0.75000000  1
  Ru  Ru13  1  0.25000000  0.50000000  0.75000000  1
  Ru  Ru14  1  0.25000000  0.75000000  0.50000000  1
  Ru  Ru15  1  0.50000000  0.75000000  0.25000000  1
  Ru  Ru16  1  0.00000000  0.00000000  0.00000000  1
",229
mp-1220416,-2.470471419166666,1.2108,NbFeO4,0.0234117175000321,"['Fe', 'Nb', 'O']","# generated using pymatgen
data_NbFeO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.73260200
_cell_length_b   5.04594300
_cell_length_c   5.71767200
_cell_angle_alpha   89.99997862
_cell_angle_beta   89.99997787
_cell_angle_gamma   90.00033981
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NbFeO4
_chemical_formula_sum   'Nb2 Fe2 O8'
_cell_volume   136.54052276
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.50000100  0.75000100  0.31350000  1
  Nb  Nb1  1  0.00000000  0.75000100  0.81350500  1
  Fe  Fe2  1  0.49999800  0.24999500  0.66675500  1
  Fe  Fe3  1  0.99999700  0.25000100  0.16674800  1
  O  O4  1  0.72444500  0.42857700  0.39194300  1
  O  O5  1  0.27555600  0.07142400  0.39194200  1
  O  O6  1  0.22446000  0.07142600  0.89193000  1
  O  O7  1  0.77554100  0.42857500  0.89193200  1
  O  O8  1  0.77231800  0.91879400  0.11793600  1
  O  O9  1  0.22768300  0.58120700  0.11793500  1
  O  O10  1  0.27232600  0.58119400  0.61793700  1
  O  O11  1  0.72767500  0.91880700  0.61793800  1
",30
mp-1079090,-0.5039730355000003,0.0,Er3Sn7,0.0,"['Er', 'Sn']","# generated using pymatgen
data_Er3Sn7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   13.43013146
_cell_length_b   13.43013146
_cell_length_c   4.40965300
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   161.03356570
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Er3Sn7
_chemical_formula_sum   'Er3 Sn7'
_cell_volume   258.50399390
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Er  Er0  1  0.00000000  0.00000000  0.50000000  1
  Er  Er1  1  0.31054200  0.68945800  0.00000000  1
  Er  Er2  1  0.68945800  0.31054200  0.00000000  1
  Sn  Sn3  1  0.50000000  0.50000000  0.00000000  1
  Sn  Sn4  1  0.40237300  0.59762700  0.50000000  1
  Sn  Sn5  1  0.59762700  0.40237300  0.50000000  1
  Sn  Sn6  1  0.09648800  0.90351200  0.00000000  1
  Sn  Sn7  1  0.90351200  0.09648800  0.00000000  1
  Sn  Sn8  1  0.21085500  0.78914500  0.50000000  1
  Sn  Sn9  1  0.78914500  0.21085500  0.50000000  1
",65
mp-1189121,-0.3457164816666673,0.0,U3CrSb5,0.0,"['Cr', 'Sb', 'U']","# generated using pymatgen
data_U3CrSb5
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.12582400
_cell_length_b   9.06689353
_cell_length_c   9.06350853
_cell_angle_alpha   120.01235760
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   U3CrSb5
_chemical_formula_sum   'U6 Cr2 Sb10'
_cell_volume   435.90908204
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  U  U0  1  0.74999400  0.61111300  0.00000000  1
  U  U1  1  0.75000500  0.38882800  0.38862400  1
  U  U2  1  0.75000500  0.00020400  0.61137600  1
  U  U3  1  0.24999400  0.38888700  0.00000000  1
  U  U4  1  0.25000500  0.61117200  0.61137600  1
  U  U5  1  0.25000500  0.99979600  0.38862400  1
  Cr  Cr6  1  0.49998100  0.99997800  0.00000000  1
  Cr  Cr7  1  0.99998100  0.00002200  0.00000000  1
  Sb  Sb8  1  0.75000600  0.25710200  0.00000000  1
  Sb  Sb9  1  0.75000200  0.74282700  0.74311100  1
  Sb  Sb10  1  0.75000200  0.99971600  0.25688900  1
  Sb  Sb11  1  0.25000600  0.74289800  0.00000000  1
  Sb  Sb12  1  0.25000200  0.25717300  0.25688900  1
  Sb  Sb13  1  0.25000200  0.00028400  0.74311100  1
  Sb  Sb14  1  0.50000300  0.33332900  0.66665300  1
  Sb  Sb15  1  0.50000300  0.66667500  0.33334700  1
  Sb  Sb16  1  0.00000300  0.66667100  0.33334700  1
  Sb  Sb17  1  0.00000300  0.33332500  0.66665300  1
",193
mp-1211474,-1.278359676314814,1.7253999999999996,K2Ti(CuS2)2,0.0,"['Cu', 'K', 'S', 'Ti']","# generated using pymatgen
data_K2Ti(CuS2)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.54633000
_cell_length_b   5.54633000
_cell_length_c   12.95464000
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   K2Ti(CuS2)2
_chemical_formula_sum   'K4 Ti2 Cu4 S8'
_cell_volume   398.50773992
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  K  K0  1  0.25973500  0.25973500  0.00000000  1
  K  K1  1  0.74026500  0.74026500  0.00000000  1
  K  K2  1  0.74026500  0.25973500  0.50000000  1
  K  K3  1  0.25973500  0.74026500  0.50000000  1
  Ti  Ti4  1  0.00000000  0.00000000  0.25000000  1
  Ti  Ti5  1  0.00000000  0.00000000  0.75000000  1
  Cu  Cu6  1  0.00000000  0.50000000  0.25000000  1
  Cu  Cu7  1  0.00000000  0.50000000  0.75000000  1
  Cu  Cu8  1  0.50000000  0.00000000  0.75000000  1
  Cu  Cu9  1  0.50000000  0.00000000  0.25000000  1
  S  S10  1  0.23958400  0.23958400  0.34963000  1
  S  S11  1  0.76041600  0.76041600  0.65037000  1
  S  S12  1  0.76041600  0.76041600  0.34963000  1
  S  S13  1  0.76041600  0.23958400  0.84963000  1
  S  S14  1  0.76041600  0.23958400  0.15037000  1
  S  S15  1  0.23958400  0.23958400  0.65037000  1
  S  S16  1  0.23958400  0.76041600  0.15037000  1
  S  S17  1  0.23958400  0.76041600  0.84963000  1
",132
mp-1224083,-0.4664977649999997,0.9131,In3Ag3(HgTe4)2,0.0014706106250002,"['Ag', 'Hg', 'In', 'Te']","# generated using pymatgen
data_In3Ag3(HgTe4)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.62041700
_cell_length_b   6.62041700
_cell_length_c   13.00611500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   In3Ag3(HgTe4)2
_chemical_formula_sum   'In3 Ag3 Hg2 Te8'
_cell_volume   570.05699627
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  In  In0  1  0.50000000  0.00000000  0.24922500  1
  In  In1  1  0.00000000  0.50000000  0.75077500  1
  In  In2  1  0.50000000  0.50000000  0.00000000  1
  Ag  Ag3  1  0.00000000  0.50000000  0.24948500  1
  Ag  Ag4  1  0.50000000  0.00000000  0.75051500  1
  Ag  Ag5  1  0.00000000  0.00000000  0.00000000  1
  Hg  Hg6  1  0.50000000  0.50000000  0.50000000  1
  Hg  Hg7  1  0.00000000  0.00000000  0.50000000  1
  Te  Te8  1  0.75378500  0.25223700  0.37151600  1
  Te  Te9  1  0.24901000  0.75617100  0.87533300  1
  Te  Te10  1  0.24621500  0.74776300  0.37151600  1
  Te  Te11  1  0.75099000  0.24382900  0.87533300  1
  Te  Te12  1  0.24382900  0.24901000  0.12466700  1
  Te  Te13  1  0.74776300  0.75378500  0.62848400  1
  Te  Te14  1  0.75617100  0.75099000  0.12466700  1
  Te  Te15  1  0.25223700  0.24621500  0.62848400  1
",81
mp-754648,-2.809435248288634,2.3745000000000003,Li2MnF6,0.0584807842592587,"['F', 'Li', 'Mn']","# generated using pymatgen
data_Li2MnF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.07859000
_cell_length_b   6.07859000
_cell_length_c   6.21345500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Li2MnF6
_chemical_formula_sum   'Li4 Mn2 F12'
_cell_volume   229.58254185
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.50000000  0.00000000  0.75000000  1
  Li  Li1  1  0.50000000  0.00000000  0.25000000  1
  Li  Li2  1  0.00000000  0.50000000  0.75000000  1
  Li  Li3  1  0.00000000  0.50000000  0.25000000  1
  Mn  Mn4  1  0.50000000  0.50000000  0.50000000  1
  Mn  Mn5  1  0.00000000  0.00000000  0.00000000  1
  F  F6  1  0.69945400  0.93907800  0.00000000  1
  F  F7  1  0.56092200  0.80054600  0.50000000  1
  F  F8  1  0.50000000  0.50000000  0.21078200  1
  F  F9  1  0.50000000  0.50000000  0.78921800  1
  F  F10  1  0.93907800  0.30054600  0.00000000  1
  F  F11  1  0.80054600  0.43907800  0.50000000  1
  F  F12  1  0.19945400  0.56092200  0.50000000  1
  F  F13  1  0.06092200  0.69945400  0.00000000  1
  F  F14  1  0.00000000  0.00000000  0.71078200  1
  F  F15  1  0.00000000  0.00000000  0.28921800  1
  F  F16  1  0.30054600  0.06092200  0.00000000  1
  F  F17  1  0.43907800  0.19945400  0.50000000  1
",128
mp-559122,-2.184234823125001,1.256,WO3,0.0007129556249996,"['O', 'W']","# generated using pymatgen
data_WO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.70435600
_cell_length_b   7.70435600
_cell_length_c   3.89855200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   WO3
_chemical_formula_sum   'W4 O12'
_cell_volume   231.40674628
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.74016900  0.24016900  0.03588200  1
  W  W1  1  0.25983100  0.75983100  0.03588200  1
  W  W2  1  0.75983100  0.74016900  0.96411800  1
  W  W3  1  0.24016900  0.25983100  0.96411800  1
  O  O4  1  0.74455900  0.24455900  0.50774000  1
  O  O5  1  0.24455900  0.25544100  0.49226000  1
  O  O6  1  0.25544100  0.75544100  0.50774000  1
  O  O7  1  0.75544100  0.74455900  0.49226000  1
  O  O8  1  0.25016600  0.00420000  0.00113400  1
  O  O9  1  0.24983400  0.50420000  0.99886600  1
  O  O10  1  0.99580000  0.25016600  0.99886600  1
  O  O11  1  0.74983400  0.99580000  0.00113400  1
  O  O12  1  0.00420000  0.74983400  0.99886600  1
  O  O13  1  0.49580000  0.24983400  0.00113400  1
  O  O14  1  0.50420000  0.75016600  0.00113400  1
  O  O15  1  0.75016600  0.49580000  0.99886600  1
",113
mp-1208820,-3.6011077193333336,3.4697000000000005,Sr2LuTaO6,0.0032875190000005,"['Lu', 'O', 'Sr', 'Ta']","# generated using pymatgen
data_Sr2LuTaO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.86271800
_cell_length_b   5.89095600
_cell_length_c   8.29842800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sr2LuTaO6
_chemical_formula_sum   'Sr4 Lu2 Ta2 O12'
_cell_volume   286.60292218
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sr  Sr0  1  0.00202300  0.48370700  0.25192200  1
  Sr  Sr1  1  0.00202300  0.51629300  0.74807800  1
  Sr  Sr2  1  0.50202300  0.98370700  0.24807800  1
  Sr  Sr3  1  0.50202300  0.01629300  0.75192200  1
  Lu  Lu4  1  0.00295300  0.00000000  0.00000000  1
  Lu  Lu5  1  0.50295300  0.50000000  0.50000000  1
  Ta  Ta6  1  0.00327000  0.00000000  0.50000000  1
  Ta  Ta7  1  0.50327000  0.50000000  0.00000000  1
  O  O8  1  0.48636900  0.51044600  0.23990700  1
  O  O9  1  0.48636900  0.48955400  0.76009300  1
  O  O10  1  0.98636900  0.01044600  0.26009300  1
  O  O11  1  0.98636900  0.98955400  0.73990700  1
  O  O12  1  0.25139700  0.23166900  0.49733900  1
  O  O13  1  0.25139700  0.76833100  0.50266100  1
  O  O14  1  0.75139700  0.73166900  0.00266100  1
  O  O15  1  0.75139700  0.26833100  0.99733900  1
  O  O16  1  0.27319900  0.25039200  0.00698200  1
  O  O17  1  0.27319900  0.74960800  0.99301800  1
  O  O18  1  0.77319900  0.75039200  0.49301800  1
  O  O19  1  0.77319900  0.24960800  0.50698200  1
",34
mp-675989,-0.5537691402539062,0.8311000000000002,Tl9BiSe6,0.0,"['Bi', 'Se', 'Tl']","# generated using pymatgen
data_Tl9BiSe6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.99540253
_cell_length_b   8.99540253
_cell_length_c   8.99540253
_cell_angle_alpha   122.96491971
_cell_angle_beta   122.96491971
_cell_angle_gamma   84.93701019
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Tl9BiSe6
_chemical_formula_sum   'Tl9 Bi1 Se6'
_cell_volume   489.53829825
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Tl  Tl0  1  0.00009000  0.49327300  0.79958100  1
  Tl  Tl1  1  0.79949100  0.99991000  0.49318300  1
  Tl  Tl2  1  0.00000000  0.00000000  0.00000000  1
  Tl  Tl3  1  0.69369200  0.20050900  0.20041900  1
  Tl  Tl4  1  0.50672700  0.30630800  0.50681700  1
  Tl  Tl5  1  0.49327300  0.69369200  0.49318300  1
  Tl  Tl6  1  0.30630800  0.79949100  0.79958100  1
  Tl  Tl7  1  0.20050900  0.00009000  0.50681700  1
  Tl  Tl8  1  0.99991000  0.50672700  0.20041900  1
  Bi  Bi9  1  0.50000000  0.50000000  0.00000000  1
  Se  Se10  1  0.72724500  0.72724500  0.00000000  1
  Se  Se11  1  0.81996500  0.64858500  0.46855100  1
  Se  Se12  1  0.64858500  0.18003500  0.82862000  1
  Se  Se13  1  0.27275500  0.27275500  0.00000000  1
  Se  Se14  1  0.35141500  0.81996500  0.17138000  1
  Se  Se15  1  0.18003500  0.35141500  0.53144900  1
",87
