material_id,formation_energy_per_atom,band_gap,pretty_formula,e_above_hull,elements,cif,spacegroup.number
mp-20324,-2.1959560480769227,0.0,Ba2LuCu3O7,0.0403003135096193,"['Ba', 'Cu', 'Lu', 'O']","# generated using pymatgen
data_Ba2LuCu3O7
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   3.81890300
_cell_length_b   3.89846900
_cell_length_c   11.80187100
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ba2LuCu3O7
_chemical_formula_sum   'Ba2 Lu1 Cu3 O7'
_cell_volume   175.70477974
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ba  Ba0  1  0.50000000  0.50000000  0.18213700  1
  Ba  Ba1  1  0.50000000  0.50000000  0.81786300  1
  Lu  Lu2  1  0.50000000  0.50000000  0.50000000  1
  Cu  Cu3  1  0.00000000  0.00000000  0.35819500  1
  Cu  Cu4  1  0.00000000  0.00000000  0.64180500  1
  Cu  Cu5  1  0.00000000  0.00000000  0.00000000  1
  O  O6  1  0.00000000  0.50000000  0.00000000  1
  O  O7  1  0.00000000  0.50000000  0.38362300  1
  O  O8  1  0.00000000  0.50000000  0.61637700  1
  O  O9  1  0.50000000  0.00000000  0.38419400  1
  O  O10  1  0.50000000  0.00000000  0.61580600  1
  O  O11  1  0.00000000  0.00000000  0.15998000  1
  O  O12  1  0.00000000  0.00000000  0.84002000  1
",47
mp-1094796,-0.0300804049999999,0.0,Mg5Cd,0.0342949122831053,"['Cd', 'Mg']","# generated using pymatgen
data_Mg5Cd
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.32170070
_cell_length_b   6.32170070
_cell_length_c   6.32170086
_cell_angle_alpha   50.00139157
_cell_angle_beta   50.00139157
_cell_angle_gamma   50.00139686
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Mg5Cd
_chemical_formula_sum   'Mg5 Cd1'
_cell_volume   136.44109107
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Mg  Mg0  1  0.00000000  0.66455900  0.33544100  1
  Mg  Mg1  1  0.16733500  0.16733500  0.16733500  1
  Mg  Mg2  1  0.33544100  0.00000000  0.66455900  1
  Mg  Mg3  1  0.66455900  0.33544100  0.00000000  1
  Mg  Mg4  1  0.83266500  0.83266500  0.83266500  1
  Cd  Cd5  1  0.50000000  0.50000000  0.50000000  1
",155
mp-30300,-1.813479687870183,3.1425,Cs3As5O9,0.0,"['As', 'Cs', 'O']","# generated using pymatgen
data_Cs3As5O9
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   8.70441207
_cell_length_b   8.70441207
_cell_length_c   6.21080500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000055
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Cs3As5O9
_chemical_formula_sum   'Cs3 As5 O9'
_cell_volume   407.52795806
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Cs  Cs0  1  0.62836000  0.62836000  0.99571100  1
  Cs  Cs1  1  0.00000000  0.37164000  0.99571100  1
  Cs  Cs2  1  0.37164000  0.00000000  0.99571100  1
  As  As3  1  0.66666700  0.33333300  0.47257000  1
  As  As4  1  0.33333300  0.66666700  0.47257000  1
  As  As5  1  0.26078300  0.26078300  0.49809000  1
  As  As6  1  0.00000000  0.73921700  0.49809000  1
  As  As7  1  0.73921700  0.00000000  0.49809000  1
  O  O8  1  0.71807000  0.18664100  0.62655600  1
  O  O9  1  0.81335900  0.53142900  0.62655600  1
  O  O10  1  0.46857100  0.28193000  0.62655600  1
  O  O11  1  0.18664100  0.71807000  0.62655600  1
  O  O12  1  0.53142900  0.81335900  0.62655600  1
  O  O13  1  0.28193000  0.46857100  0.62655600  1
  O  O14  1  0.31932600  0.31932600  0.23540700  1
  O  O15  1  0.00000000  0.68067400  0.23540700  1
  O  O16  1  0.68067400  0.00000000  0.23540700  1
",157
mp-1220866,-0.4808854944252878,0.0,NaSn2Pd3,0.0,"['Na', 'Pd', 'Sn']","# generated using pymatgen
data_NaSn2Pd3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.81748046
_cell_length_b   5.81748046
_cell_length_c   4.32890900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000526
_symmetry_Int_Tables_number   1
_chemical_formula_structural   NaSn2Pd3
_chemical_formula_sum   'Na1 Sn2 Pd3'
_cell_volume   126.87584039
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Na  Na0  1  0.00000000  0.00000000  0.17095500  1
  Sn  Sn1  1  0.33333300  0.66666700  0.50047000  1
  Sn  Sn2  1  0.66666700  0.33333300  0.50047000  1
  Pd  Pd3  1  0.50000000  0.00000000  0.99936700  1
  Pd  Pd4  1  0.50000000  0.50000000  0.99936700  1
  Pd  Pd5  1  0.00000000  0.50000000  0.99936700  1
",183
mp-753230,-1.836075004833333,2.2938,LiFe(CO3)2,0.0791916930000029,"['C', 'Fe', 'Li', 'O']","# generated using pymatgen
data_LiFe(CO3)2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.16427069
_cell_length_b   6.16427069
_cell_length_c   8.30347605
_cell_angle_alpha   82.67357696
_cell_angle_beta   82.67357696
_cell_angle_gamma   126.06705264
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiFe(CO3)2
_chemical_formula_sum   'Li2 Fe2 C4 O12'
_cell_volume   244.74952340
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.54544400  0.71813400  0.65595600  1
  Li  Li1  1  0.71813400  0.54544400  0.15595600  1
  Fe  Fe2  1  0.17055800  0.90401400  0.50001500  1
  Fe  Fe3  1  0.90401400  0.17055800  0.00001500  1
  C  C4  1  0.94767300  0.61524100  0.78968100  1
  C  C5  1  0.99704400  0.15000000  0.70523700  1
  C  C6  1  0.61524100  0.94767300  0.28968100  1
  C  C7  1  0.15000000  0.99704400  0.20523700  1
  O  O8  1  0.84489800  0.45979900  0.94254000  1
  O  O9  1  0.20208700  0.84180700  0.74059600  1
  O  O10  1  0.18004100  0.35818300  0.75833400  1
  O  O11  1  0.75722400  0.96355900  0.81391500  1
  O  O12  1  0.04144500  0.12312800  0.55641200  1
  O  O13  1  0.80583200  0.55286700  0.67705400  1
  O  O14  1  0.45979900  0.84489800  0.44254000  1
  O  O15  1  0.35818300  0.18004100  0.25833400  1
  O  O16  1  0.55286700  0.80583200  0.17705400  1
  O  O17  1  0.84180700  0.20208700  0.24059600  1
  O  O18  1  0.96355900  0.75722400  0.31391500  1
  O  O19  1  0.12312800  0.04144500  0.05641200  1
",9
mp-1226822,-0.8122529262962956,0.0,Ce2Y(AlPd)3,0.0039980394444443,"['Al', 'Ce', 'Pd', 'Y']","# generated using pymatgen
data_Ce2Y(AlPd)3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.19942288
_cell_length_b   7.19942288
_cell_length_c   4.15664800
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.60981178
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ce2Y(AlPd)3
_chemical_formula_sum   'Ce2 Y1 Al3 Pd3'
_cell_volume   185.42472048
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ce  Ce0  1  0.57781200  0.00019500  0.50000000  1
  Ce  Ce1  1  0.00019500  0.57781200  0.50000000  1
  Y  Y2  1  0.41904800  0.41904800  0.50000000  1
  Al  Al3  1  0.76659200  0.76659200  0.00000000  1
  Al  Al4  1  0.23214200  0.00125000  0.00000000  1
  Al  Al5  1  0.00125000  0.23214200  0.00000000  1
  Pd  Pd6  1  0.66895400  0.33337300  0.00000000  1
  Pd  Pd7  1  0.33337300  0.66895400  0.00000000  1
  Pd  Pd8  1  0.00073400  0.00073400  0.50000000  1
",38
mp-558830,-1.7651734011111109,3.1571,ZnTeMoO6,0.0131052003240794,"['Mo', 'O', 'Te', 'Zn']","# generated using pymatgen
data_ZnTeMoO6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.10137900
_cell_length_b   5.35242200
_cell_length_c   9.20584400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ZnTeMoO6
_chemical_formula_sum   'Zn2 Te2 Mo2 O12'
_cell_volume   251.36311421
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Zn  Zn0  1  0.50000000  0.50000000  0.52492900  1
  Zn  Zn1  1  0.00000000  0.00000000  0.47507100  1
  Te  Te2  1  0.00000000  0.50000000  0.25998100  1
  Te  Te3  1  0.50000000  0.00000000  0.74001900  1
  Mo  Mo4  1  0.00000000  0.50000000  0.80698100  1
  Mo  Mo5  1  0.50000000  0.00000000  0.19301900  1
  O  O6  1  0.22056000  0.32600800  0.39686000  1
  O  O7  1  0.77944000  0.67399200  0.39686000  1
  O  O8  1  0.73719000  0.67937600  0.70586300  1
  O  O9  1  0.27944000  0.82600800  0.60314000  1
  O  O10  1  0.65690200  0.78757300  0.07982900  1
  O  O11  1  0.84309800  0.28757300  0.92017100  1
  O  O12  1  0.26281000  0.32062400  0.70586300  1
  O  O13  1  0.72056000  0.17399200  0.60314000  1
  O  O14  1  0.23719000  0.82062400  0.29413700  1
  O  O15  1  0.76281000  0.17937600  0.29413700  1
  O  O16  1  0.15690200  0.71242700  0.92017100  1
  O  O17  1  0.34309800  0.21242700  0.07982900  1
",18
mp-1208995,-2.9288678845,3.6697,ScTl3F6,0.0,"['F', 'Sc', 'Tl']","# generated using pymatgen
data_ScTl3F6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.54360000
_cell_length_b   6.54360000
_cell_length_c   9.45204900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   ScTl3F6
_chemical_formula_sum   'Sc2 Tl6 F12'
_cell_volume   404.72445959
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sc  Sc0  1  0.00000000  0.00000000  0.00000000  1
  Sc  Sc1  1  0.50000000  0.50000000  0.50000000  1
  Tl  Tl2  1  0.00000000  0.50000000  0.25000000  1
  Tl  Tl3  1  0.00000000  0.50000000  0.75000000  1
  Tl  Tl4  1  0.50000000  0.00000000  0.25000000  1
  Tl  Tl5  1  0.50000000  0.00000000  0.75000000  1
  Tl  Tl6  1  0.00000000  0.00000000  0.50000000  1
  Tl  Tl7  1  0.50000000  0.50000000  0.00000000  1
  F  F8  1  0.14167900  0.27810000  0.00000000  1
  F  F9  1  0.85832100  0.72190000  0.00000000  1
  F  F10  1  0.72190000  0.14167900  0.00000000  1
  F  F11  1  0.35832100  0.77810000  0.50000000  1
  F  F12  1  0.27810000  0.85832100  0.00000000  1
  F  F13  1  0.64167900  0.22190000  0.50000000  1
  F  F14  1  0.77810000  0.64167900  0.50000000  1
  F  F15  1  0.22190000  0.35832100  0.50000000  1
  F  F16  1  0.00000000  0.00000000  0.21596400  1
  F  F17  1  0.00000000  0.00000000  0.78403600  1
  F  F18  1  0.50000000  0.50000000  0.28403600  1
  F  F19  1  0.50000000  0.50000000  0.71596400  1
",128
mp-16609,-0.4210086415000006,0.7243999999999993,Si3Os2,0.0304855305,"['Os', 'Si']","# generated using pymatgen
data_Si3Os2
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.65095800
_cell_length_b   5.65095800
_cell_length_c   8.94389500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Si3Os2
_chemical_formula_sum   'Si12 Os8'
_cell_volume   285.60831759
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Si  Si0  1  0.83152700  0.83152700  0.75000000  1
  Si  Si1  1  0.83152700  0.16847300  0.25000000  1
  Si  Si2  1  0.16847300  0.83152700  0.25000000  1
  Si  Si3  1  0.16847300  0.16847300  0.75000000  1
  Si  Si4  1  0.20604600  0.64402800  0.59075900  1
  Si  Si5  1  0.79395400  0.35597200  0.59075900  1
  Si  Si6  1  0.64402800  0.79395400  0.40924100  1
  Si  Si7  1  0.35597200  0.20604600  0.40924100  1
  Si  Si8  1  0.20604600  0.35597200  0.09075900  1
  Si  Si9  1  0.35597200  0.79395400  0.90924100  1
  Si  Si10  1  0.64402800  0.20604600  0.90924100  1
  Si  Si11  1  0.79395400  0.64402800  0.09075900  1
  Os  Os12  1  0.00000000  0.00000000  0.50000000  1
  Os  Os13  1  0.00000000  0.00000000  0.00000000  1
  Os  Os14  1  0.50000000  0.50000000  0.75000000  1
  Os  Os15  1  0.50000000  0.50000000  0.25000000  1
  Os  Os16  1  0.00000000  0.50000000  0.87186100  1
  Os  Os17  1  0.50000000  0.00000000  0.12813900  1
  Os  Os18  1  0.50000000  0.00000000  0.62813900  1
  Os  Os19  1  0.00000000  0.50000000  0.37186100  1
",116
mp-757163,-2.945039713541667,3.1595000000000004,LiVF6,0.0254448162500011,"['F', 'Li', 'V']","# generated using pymatgen
data_LiVF6
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   4.95996055
_cell_length_b   4.95996055
_cell_length_c   4.63477400
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   120.00000737
_symmetry_Int_Tables_number   1
_chemical_formula_structural   LiVF6
_chemical_formula_sum   'Li1 V1 F6'
_cell_volume   98.74511193
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Li  Li0  1  0.00000000  0.00000000  0.50000000  1
  V  V1  1  0.33333300  0.66666700  0.00000000  1
  F  F2  1  0.04448600  0.68382300  0.22966700  1
  F  F3  1  0.04448600  0.36066300  0.77033300  1
  F  F4  1  0.31617700  0.95551400  0.77033300  1
  F  F5  1  0.31617700  0.36066300  0.22966700  1
  F  F6  1  0.63933700  0.95551400  0.22966700  1
  F  F7  1  0.63933700  0.68382300  0.77033300  1
",149
mp-546757,-2.412950505984848,3.9144,Sn3PO4F3,0.0,"['F', 'O', 'P', 'Sn']","# generated using pymatgen
data_Sn3PO4F3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.19990350
_cell_length_b   7.19990350
_cell_length_c   7.19990343
_cell_angle_alpha   115.37341955
_cell_angle_beta   115.37341955
_cell_angle_gamma   115.37341770
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Sn3PO4F3
_chemical_formula_sum   'Sn3 P1 O4 F3'
_cell_volume   201.59721973
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Sn  Sn0  1  0.72331800  0.37159000  0.37252600  1
  Sn  Sn1  1  0.37159000  0.37252600  0.72331800  1
  Sn  Sn2  1  0.37252600  0.72331800  0.37159000  1
  P  P3  1  0.99140700  0.99140700  0.99140700  1
  O  O4  1  0.32538100  0.32538100  0.32538100  1
  O  O5  1  0.03564700  0.82459600  0.82482900  1
  O  O6  1  0.82482900  0.03564700  0.82459600  1
  O  O7  1  0.82459600  0.82482900  0.03564700  1
  F  F8  1  0.17549300  0.63885700  0.51535800  1
  F  F9  1  0.63885700  0.51535800  0.17549300  1
  F  F10  1  0.51535800  0.17549300  0.63885700  1
",146
mp-18773,-2.1848598118750004,1.3385,WO3,8.796687500023381e-05,"['W', 'O']","# generated using pymatgen
data_WO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.40736100
_cell_length_b   5.40736100
_cell_length_c   7.81784500
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   WO3
_chemical_formula_sum   'W4 O12'
_cell_volume   228.59029310
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  W  W0  1  0.00000000  0.50000000  0.23028100  1
  W  W1  1  0.00000000  0.50000000  0.73028100  1
  W  W2  1  0.50000000  0.00000000  0.26971900  1
  W  W3  1  0.50000000  0.00000000  0.76971900  1
  O  O4  1  0.27945600  0.27945600  0.75000000  1
  O  O5  1  0.77945600  0.77945600  0.25000000  1
  O  O6  1  0.27945600  0.72054400  0.25000000  1
  O  O7  1  0.22054400  0.22054400  0.25000000  1
  O  O8  1  0.77945600  0.22054400  0.75000000  1
  O  O9  1  0.72054400  0.72054400  0.75000000  1
  O  O10  1  0.22054400  0.77945600  0.75000000  1
  O  O11  1  0.72054400  0.27945600  0.25000000  1
  O  O12  1  0.00000000  0.50000000  0.99544200  1
  O  O13  1  0.50000000  0.00000000  0.50455800  1
  O  O14  1  0.00000000  0.50000000  0.49544200  1
  O  O15  1  0.50000000  0.00000000  0.00455800  1
",130
mp-556372,-2.7500332560763883,5.693700000000001,CaSO4,0.0028937852777808,"['Ca', 'O', 'S']","# generated using pymatgen
data_CaSO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   7.05079338
_cell_length_b   7.05079338
_cell_length_c   6.35805900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   119.99999414
_symmetry_Int_Tables_number   1
_chemical_formula_structural   CaSO4
_chemical_formula_sum   'Ca3 S3 O12'
_cell_volume   273.73553978
_cell_formula_units_Z   3
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ca  Ca0  1  0.50000000  0.50000000  0.16666700  1
  Ca  Ca1  1  0.50000000  0.00000000  0.50000000  1
  Ca  Ca2  1  0.00000000  0.50000000  0.83333300  1
  S  S3  1  0.50000000  0.00000000  0.00000000  1
  S  S4  1  0.50000000  0.50000000  0.66666700  1
  S  S5  1  0.00000000  0.50000000  0.33333300  1
  O  O6  1  0.13551000  0.68879500  0.47404300  1
  O  O7  1  0.31120500  0.44671500  0.80737600  1
  O  O8  1  0.68879500  0.55328500  0.80737600  1
  O  O9  1  0.44671500  0.13551000  0.14070900  1
  O  O10  1  0.55328500  0.86449000  0.14070900  1
  O  O11  1  0.86449000  0.31120500  0.47404300  1
  O  O12  1  0.55328500  0.68879500  0.52595700  1
  O  O13  1  0.68879500  0.13551000  0.85929100  1
  O  O14  1  0.86449000  0.55328500  0.19262400  1
  O  O15  1  0.13551000  0.44671500  0.19262400  1
  O  O16  1  0.31120500  0.86449000  0.85929100  1
  O  O17  1  0.44671500  0.31120500  0.52595700  1
",181
mp-4198,-1.4130750985416665,0.3332999999999999,Ag3PO4,0.0004415918750009,"['Ag', 'P', 'O']","# generated using pymatgen
data_Ag3PO4
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   6.11591200
_cell_length_b   6.11591200
_cell_length_c   6.11591200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Ag3PO4
_chemical_formula_sum   'Ag6 P2 O8'
_cell_volume   228.76189400
_cell_formula_units_Z   2
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Ag  Ag0  1  0.00000000  0.50000000  0.25000000  1
  Ag  Ag1  1  0.00000000  0.50000000  0.75000000  1
  Ag  Ag2  1  0.75000000  0.00000000  0.50000000  1
  Ag  Ag3  1  0.50000000  0.25000000  0.00000000  1
  Ag  Ag4  1  0.25000000  0.00000000  0.50000000  1
  Ag  Ag5  1  0.50000000  0.75000000  0.00000000  1
  P  P6  1  0.50000000  0.50000000  0.50000000  1
  P  P7  1  0.00000000  0.00000000  0.00000000  1
  O  O8  1  0.85197900  0.85197900  0.85197900  1
  O  O9  1  0.64802100  0.35197900  0.64802100  1
  O  O10  1  0.35197900  0.64802100  0.64802100  1
  O  O11  1  0.64802100  0.64802100  0.35197900  1
  O  O12  1  0.35197900  0.35197900  0.35197900  1
  O  O13  1  0.14802100  0.14802100  0.85197900  1
  O  O14  1  0.14802100  0.85197900  0.14802100  1
  O  O15  1  0.85197900  0.14802100  0.14802100  1
",218
mp-1220417,-0.1970174412500007,0.0,Nb6PdRh,0.017379459999999,"['Nb', 'Pd', 'Rh']","# generated using pymatgen
data_Nb6PdRh
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.18900200
_cell_length_b   5.18900200
_cell_length_c   5.18900200
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   Nb6PdRh
_chemical_formula_sum   'Nb6 Pd1 Rh1'
_cell_volume   139.71772782
_cell_formula_units_Z   1
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Nb  Nb0  1  0.00000000  0.50000000  0.75198200  1
  Nb  Nb1  1  0.50000000  0.24801800  0.00000000  1
  Nb  Nb2  1  0.75198200  0.00000000  0.50000000  1
  Nb  Nb3  1  0.00000000  0.50000000  0.24801800  1
  Nb  Nb4  1  0.50000000  0.75198200  0.00000000  1
  Nb  Nb5  1  0.24801800  0.00000000  0.50000000  1
  Pd  Pd6  1  0.50000000  0.50000000  0.50000000  1
  Rh  Rh7  1  0.00000000  0.00000000  0.00000000  1
",200
mp-555021,-1.548173542,2.7778,TePbO3,0.0027182205000002,"['O', 'Pb', 'Te']","# generated using pymatgen
data_TePbO3
_symmetry_space_group_name_H-M   'P 1'
_cell_length_a   5.43069400
_cell_length_b   5.43069400
_cell_length_c   12.17689900
_cell_angle_alpha   90.00000000
_cell_angle_beta   90.00000000
_cell_angle_gamma   90.00000000
_symmetry_Int_Tables_number   1
_chemical_formula_structural   TePbO3
_chemical_formula_sum   'Te4 Pb4 O12'
_cell_volume   359.12643053
_cell_formula_units_Z   4
loop_
 _symmetry_equiv_pos_site_id
 _symmetry_equiv_pos_as_xyz
  1  'x, y, z'
loop_
 _atom_site_type_symbol
 _atom_site_label
 _atom_site_symmetry_multiplicity
 _atom_site_fract_x
 _atom_site_fract_y
 _atom_site_fract_z
 _atom_site_occupancy
  Te  Te0  1  0.25027200  0.25513100  0.49015200  1
  Te  Te1  1  0.25513100  0.74972800  0.24015200  1
  Te  Te2  1  0.74972800  0.74486900  0.99015200  1
  Te  Te3  1  0.74486900  0.25027200  0.74015200  1
  Pb  Pb4  1  0.75573000  0.24130100  0.24966200  1
  Pb  Pb5  1  0.24130100  0.24427000  0.99966200  1
  Pb  Pb6  1  0.24427000  0.75869900  0.74966200  1
  Pb  Pb7  1  0.75869900  0.75573000  0.49966200  1
  O  O8  1  0.39211700  0.02065500  0.58783100  1
  O  O9  1  0.52037900  0.12460900  0.84560200  1
  O  O10  1  0.47962100  0.87539100  0.34560200  1
  O  O11  1  0.12029700  0.06446200  0.20195300  1
  O  O12  1  0.06446200  0.87970300  0.95195300  1
  O  O13  1  0.02065500  0.60788300  0.33783100  1
  O  O14  1  0.12460900  0.47962100  0.59560200  1
  O  O15  1  0.87539100  0.52037900  0.09560200  1
  O  O16  1  0.97934500  0.39211700  0.83783100  1
  O  O17  1  0.60788300  0.97934500  0.08783100  1
  O  O18  1  0.87970300  0.93553800  0.70195300  1
  O  O19  1  0.93553800  0.12029700  0.45195300  1
",76
